,Student_ID,attempt_count,num_of_videos,num_of_books,time_on_topic,avg_score,avg_timetaken
0,1,9,7,3.0,20.0,33.0,99.0
1,2,16,59,13.0,393.0,60.0,60.0
2,3,14,25,10.0,140.0,51.0,84.0
3,4,9,65,9.0,74.0,10.0,40.0
4,5,12,96,14.0,330.0,49.0,5.0
5,6,19,53,12.0,130.0,96.0,48.0
6,7,12,30,16.0,152.0,17.0,68.0
7,8,9,15,0.0,60.0,61.0,6.0
8,9,8,41,2.0,86.0,63.0,24.0
9,10,3,84,17.0,202.0,57.0,33.0
10,11,18,69,15.0,459.0,43.0,43.0
11,12,12,82,16.0,720.0,30.0,30.0
12,13,16,10,12.0,64.0,54.0,6.0
13,14,6,35,9.0,237.0,86.0,70.0
14,15,8,4,14.0,44.0,83.0,46.0
15,16,4,88,19.0,390.0,64.0,24.0
16,17,7,67,19.0,612.0,17.0,119.0
17,18,5,94,3.0,291.0,5.0,35.0
18,19,11,79,10.0,336.0,35.0,35.0
19,20,12,92,13.0,197.0,56.0,96.0
20,21,20,99,15.0,114.0,48.0,72.0
21,22,8,16,16.0,144.0,36.0,48.0
22,23,7,33,11.0,132.0,69.0,69.0
23,24,11,58,3.0,244.0,31.0,93.0
24,25,2,13,16.0,116.0,31.0,93.0
25,26,4,48,16.0,256.0,53.0,11.0
26,27,6,68,18.0,154.0,43.0,104.0
27,28,5,89,16.0,776.0,65.0,30.0
28,29,15,43,13.0,168.0,3.0,12.0
29,30,7,91,8.0,380.0,33.0,66.0
30,31,20,18,10.0,112.0,45.0,90.0
31,32,3,59,9.0,508.0,42.0,90.0
32,33,17,93,2.0,188.0,56.0,48.0
33,34,15,32,15.0,237.0,8.0,16.0
34,35,13,72,6.0,450.0,35.0,35.0
35,36,19,65,19.0,298.0,70.0,40.0
36,37,5,57,4.0,118.0,80.0,40.0
37,38,16,63,9.0,216.0,57.0,45.0
38,39,18,81,3.0,336.0,70.0,40.0
39,40,8,41,14.0,110.0,74.0,102.0
40,41,15,6,7.0,76.0,65.0,75.0
41,42,9,32,15.0,94.0,47.0,68.0
42,43,19,41,3.0,170.0,13.0,65.0
43,44,14,13,15.0,123.0,50.0,90.0
44,45,16,65,3.0,266.0,26.0,52.0
45,46,10,4,8.0,64.0,34.0,84.0
46,47,14,9,13.0,31.0,38.0,64.0
47,48,9,89,20.0,109.0,30.0,30.0
48,49,18,91,4.0,190.0,54.0,84.0
49,50,10,28,13.0,69.0,29.0,58.0
50,51,10,4,7.0,30.0,0.0,0.0
51,52,15,59,5.0,492.0,14.0,56.0
52,53,20,7,3.0,10.0,1.0,9.0
53,54,1,9,2.0,40.0,45.0,45.0
54,55,12,87,5.0,276.0,79.0,76.0
55,56,1,26,14.0,264.0,65.0,40.0
56,57,19,57,3.0,60.0,97.0,33.0
57,58,9,75,2.0,308.0,47.0,21.0
58,59,13,1,17.0,72.0,23.0,92.0
59,60,11,92,11.0,412.0,57.0,96.0
60,61,9,62,1.0,375.0,85.0,100.0
61,62,3,31,8.0,70.0,7.0,28.0
62,63,10,15,1.0,48.0,0.0,0.0
63,64,6,32,15.0,94.0,55.0,25.0
64,65,7,94,8.0,588.0,79.0,79.0
65,66,7,40,18.0,392.0,29.0,29.0
66,67,20,49,14.0,189.0,21.0,21.0
67,68,19,66,1.0,133.0,55.0,80.0
68,69,2,29,12.0,123.0,27.0,3.0
69,70,5,23,3.0,147.0,9.0,18.0
70,71,9,21,18.0,78.0,23.0,87.0
71,72,18,28,0.0,112.0,17.0,17.0
72,73,7,32,0.0,192.0,37.0,65.0
73,74,6,6,0.0,12.0,9.0,72.0
74,75,2,61,20.0,243.0,72.0,72.0
75,76,19,21,1.0,43.0,63.0,63.0
76,77,12,34,6.0,120.0,68.0,48.0
77,78,6,77,2.0,156.0,74.0,84.0
78,79,11,65,16.0,81.0,22.0,110.0
79,80,9,67,5.0,278.0,61.0,61.0
80,81,4,3,15.0,72.0,21.0,6.0
81,82,1,43,4.0,188.0,59.0,57.0
82,83,17,36,18.0,270.0,39.0,33.0
83,84,12,57,18.0,528.0,70.0,40.0
84,85,17,10,1.0,21.0,8.0,56.0
85,86,9,31,12.0,296.0,50.0,10.0
86,87,7,47,20.0,134.0,10.0,20.0
87,88,11,69,20.0,632.0,6.0,12.0
88,89,6,33,11.0,154.0,11.0,11.0
89,90,18,48,7.0,165.0,88.0,80.0
90,91,16,85,16.0,101.0,90.0,90.0
91,92,14,56,7.0,252.0,72.0,72.0
92,93,8,75,1.0,228.0,20.0,0.0
93,94,12,97,11.0,410.0,38.0,26.0
94,95,16,49,4.0,102.0,40.0,0.0
95,96,20,97,13.0,330.0,7.0,63.0
96,97,18,7,3.0,40.0,0.0,0.0
97,98,5,94,5.0,297.0,49.0,103.0
98,99,1,53,6.0,177.0,4.0,32.0
99,100,9,46,0.0,92.0,15.0,45.0
100,101,5,69,17.0,172.0,29.0,29.0
101,102,12,24,2.0,150.0,33.0,111.0
102,103,15,72,13.0,314.0,16.0,32.0
103,104,19,78,16.0,516.0,51.0,66.0
104,105,10,67,8.0,426.0,64.0,72.0
105,106,8,74,6.0,240.0,22.0,34.0
106,107,18,32,15.0,237.0,3.0,21.0
107,108,19,84,18.0,306.0,33.0,24.0
108,109,2,18,0.0,18.0,1.0,8.0
109,110,16,25,10.0,140.0,30.0,90.0
110,111,15,0,4.0,4.0,51.0,15.0
111,112,1,75,7.0,628.0,78.0,78.0
112,113,8,37,5.0,126.0,34.0,66.0
113,114,18,63,7.0,399.0,37.0,74.0
114,115,9,59,3.0,124.0,46.0,110.0
115,116,13,44,0.0,88.0,66.0,78.0
116,117,15,75,0.0,450.0,92.0,36.0
117,118,10,29,20.0,156.0,53.0,11.0
118,119,12,100,10.0,110.0,56.0,56.0
119,120,15,13,0.0,26.0,93.0,93.0
120,121,15,28,17.0,146.0,31.0,93.0
121,122,1,20,10.0,50.0,20.0,60.0
122,123,17,20,12.0,208.0,49.0,49.0
123,124,12,97,14.0,832.0,86.0,86.0
124,125,3,38,17.0,93.0,54.0,72.0
125,126,11,70,8.0,592.0,13.0,91.0
126,127,18,79,5.0,336.0,40.0,40.0
127,128,20,6,14.0,104.0,81.0,84.0
128,129,20,46,8.0,100.0,99.0,93.0
129,130,2,19,19.0,152.0,33.0,24.0
130,131,9,38,10.0,344.0,39.0,33.0
131,132,12,99,9.0,432.0,71.0,22.0
132,133,16,81,6.0,504.0,85.0,65.0
133,134,12,52,13.0,260.0,36.0,12.0
134,135,2,58,0.0,58.0,78.0,30.0
135,136,12,21,3.0,48.0,39.0,117.0
136,137,6,85,8.0,372.0,25.0,25.0
137,138,8,54,2.0,224.0,4.0,20.0
138,139,17,84,12.0,720.0,22.0,34.0
139,140,10,19,19.0,76.0,62.0,4.0
140,141,16,91,6.0,194.0,95.0,45.0
141,142,18,77,5.0,636.0,63.0,6.0
142,143,6,77,17.0,188.0,42.0,96.0
143,144,3,72,5.0,149.0,38.0,70.0
144,145,17,46,10.0,56.0,17.0,17.0
145,146,11,82,15.0,716.0,28.0,20.0
146,147,17,34,11.0,316.0,74.0,102.0
147,148,5,1,14.0,60.0,61.0,69.0
148,149,20,66,10.0,426.0,39.0,39.0
149,150,18,3,13.0,38.0,63.0,18.0
150,151,14,84,8.0,276.0,41.0,41.0
151,152,9,0,20.0,20.0,25.0,55.0
152,153,6,88,0.0,352.0,16.0,112.0
153,154,10,41,0.0,328.0,7.0,7.0
154,155,5,84,15.0,549.0,23.0,18.0
155,156,19,53,5.0,111.0,67.0,109.0
156,157,8,21,9.0,30.0,34.0,118.0
157,158,9,74,14.0,162.0,81.0,48.0
158,159,8,38,0.0,76.0,36.0,48.0
159,160,20,64,6.0,268.0,38.0,26.0
160,161,5,49,11.0,60.0,79.0,79.0
161,162,9,69,6.0,225.0,57.0,39.0
162,163,7,44,7.0,204.0,72.0,48.0
163,164,20,54,4.0,116.0,85.0,15.0
164,165,9,53,11.0,192.0,20.0,40.0
165,166,15,9,4.0,52.0,1.0,8.0
166,167,18,74,16.0,328.0,28.0,84.0
167,168,20,97,7.0,201.0,81.0,45.0
168,169,20,30,19.0,49.0,39.0,114.0
169,170,4,55,5.0,345.0,84.0,84.0
170,171,16,28,3.0,31.0,96.0,48.0
171,172,3,18,5.0,69.0,61.0,65.0
172,173,6,32,3.0,35.0,15.0,15.0
173,174,6,21,0.0,21.0,14.0,112.0
174,175,19,36,6.0,156.0,79.0,35.0
175,176,6,100,0.0,200.0,16.0,32.0
176,177,13,27,11.0,38.0,84.0,24.0
177,178,7,99,16.0,856.0,86.0,104.0
178,179,18,31,10.0,216.0,97.0,56.0
179,180,13,13,0.0,78.0,90.0,60.0
180,181,6,34,13.0,162.0,67.0,28.0
181,182,17,85,11.0,384.0,83.0,27.0
182,183,6,13,0.0,13.0,47.0,89.0
183,184,20,64,0.0,512.0,91.0,99.0
184,185,8,60,3.0,246.0,32.0,32.0
185,186,6,64,6.0,210.0,13.0,26.0
186,187,5,39,6.0,252.0,31.0,97.0
187,188,16,0,8.0,24.0,44.0,24.0
188,189,19,65,12.0,77.0,64.0,88.0
189,190,15,87,13.0,374.0,80.0,40.0
190,191,1,26,18.0,70.0,16.0,96.0
191,192,6,23,7.0,30.0,50.0,30.0
192,193,2,33,8.0,164.0,61.0,67.0
193,194,7,84,20.0,376.0,64.0,88.0
194,195,8,75,0.0,300.0,69.0,54.0
195,196,1,24,18.0,66.0,51.0,102.0
196,197,18,12,2.0,56.0,94.0,110.0
197,198,19,97,9.0,203.0,53.0,92.0
198,199,16,48,3.0,204.0,48.0,0.0
199,200,14,93,14.0,200.0,52.0,56.0
200,201,17,27,14.0,136.0,90.0,30.0
201,202,7,19,7.0,104.0,74.0,84.0
202,203,7,43,10.0,212.0,39.0,33.0
203,204,7,19,20.0,174.0,68.0,48.0
204,205,12,88,8.0,96.0,53.0,53.0
205,206,18,89,13.0,382.0,28.0,84.0
206,207,10,41,9.0,50.0,4.0,12.0
207,208,5,67,0.0,268.0,51.0,15.0
208,209,10,92,6.0,190.0,58.0,54.0
209,210,9,30,19.0,49.0,21.0,63.0
210,211,20,52,9.0,244.0,52.0,52.0
211,212,5,41,5.0,92.0,25.0,25.0
212,213,3,47,8.0,165.0,10.0,50.0
213,214,13,85,12.0,291.0,29.0,87.0
214,215,16,35,8.0,86.0,46.0,92.0
215,216,16,23,20.0,198.0,69.0,18.0
216,217,8,4,12.0,60.0,27.0,108.0
217,218,2,63,10.0,292.0,42.0,6.0
218,219,20,13,16.0,168.0,93.0,117.0
219,220,14,12,2.0,52.0,77.0,102.0
220,221,5,91,9.0,764.0,53.0,64.0
221,222,18,33,5.0,142.0,5.0,40.0
222,223,19,37,13.0,200.0,26.0,10.0
223,224,20,6,11.0,69.0,75.0,15.0
224,225,11,70,14.0,252.0,85.0,30.0
225,226,7,39,20.0,196.0,56.0,56.0
226,227,11,6,15.0,42.0,75.0,75.0
227,228,14,75,6.0,324.0,19.0,95.0
228,229,2,59,1.0,180.0,64.0,96.0
229,230,3,16,0.0,128.0,71.0,71.0
230,231,7,94,7.0,585.0,31.0,66.0
231,232,1,1,2.0,6.0,27.0,69.0
232,233,13,97,4.0,202.0,62.0,78.0
233,234,20,17,3.0,20.0,22.0,44.0
234,235,19,57,6.0,240.0,64.0,64.0
235,236,9,64,1.0,516.0,67.0,81.0
236,237,12,3,4.0,7.0,43.0,104.0
237,238,10,0,4.0,12.0,48.0,72.0
238,239,20,96,15.0,207.0,54.0,42.0
239,240,17,41,7.0,178.0,56.0,48.0
240,241,5,98,10.0,324.0,58.0,58.0
241,242,16,100,12.0,848.0,0.0,0.0
242,243,13,16,19.0,105.0,30.0,30.0
243,244,3,18,5.0,69.0,64.0,16.0
244,245,10,20,19.0,177.0,62.0,70.0
245,246,20,57,6.0,252.0,81.0,84.0
246,247,2,55,2.0,112.0,84.0,24.0
247,248,18,21,13.0,136.0,35.0,5.0
248,249,10,47,2.0,98.0,84.0,108.0
249,250,1,74,1.0,300.0,73.0,5.0
250,251,9,64,13.0,154.0,7.0,21.0
251,252,17,8,13.0,116.0,22.0,110.0
