skill,timeTaken,correct,hintCount,attemptCount,problemType,year1,year2
probability,181.0,0,0,1,radioquestion,2005,2006
probability,1976.0,0,1,7,radioquestion,2005,2006
probability,53.0,0,0,1,radioquestion,2005,2006
probability,10.0,0,1,2,radioquestion,2005,2006
probability,231.0,0,1,3,radioquestion,2005,2006
probability,81.0,0,1,4,radioquestion,2005,2006
probability,1045.0,0,1,5,radioquestion,2005,2006
probability,18.0,0,1,6,radioquestion,2005,2006
probability,56.0,0,1,8,radioquestion,2005,2006
probability,21.0,1,1,9,radioquestion,2005,2006
probability,72.0,1,0,1,radioquestion,2005,2006
probability,177.0,1,0,1,radioquestion,2005,2006
probability,58.0,0,0,1,radioquestion,2005,2006
probability,29.0,1,0,2,radioquestion,2005,2006
discount,130.0,0,0,1,interfacetextfieldquestion,2005,2006
discount,65.0,0,0,1,textfieldquestion,2005,2006
discount,271.0,0,0,1,interfacetextfieldquestion,2005,2006
discount,78.0,0,0,1,textfieldquestion,2005,2006
discount,117.0,0,1,2,textfieldquestion,2005,2006
discount,48.0,0,1,3,textfieldquestion,2005,2006
discount,29.0,1,1,4,textfieldquestion,2005,2006
percent-of,446.0,0,0,1,textfieldquestion,2005,2006
percent-of,55.0,0,0,2,textfieldquestion,2005,2006
percent-of,76.0,0,0,3,textfieldquestion,2005,2006
percent-of,195.0,0,0,4,textfieldquestion,2005,2006
percent-of,20.0,0,1,5,textfieldquestion,2005,2006
percent-of,75.0,0,1,6,textfieldquestion,2005,2006
percent-of,152.0,0,1,7,textfieldquestion,2005,2006
percent-of,184.0,0,1,8,textfieldquestion,2005,2006
percent-of,262.0,0,1,9,textfieldquestion,2005,2006
percent-of,38.0,0,1,10,textfieldquestion,2005,2006
percent-of,44.0,0,1,11,textfieldquestion,2005,2006
percent-of,71.0,0,1,12,textfieldquestion,2005,2006
percent-of,14.0,0,1,13,textfieldquestion,2005,2006
percent-of,165.0,0,1,14,textfieldquestion,2005,2006
noskill,72.0,0,0,1,noprobtype,2005,2006
noskill,19.0,1,0,1,noprobtype,2005,2006
noskill,48.0,0,0,1,noprobtype,2005,2006
noskill,39.0,1,0,2,noprobtype,2005,2006
noskill,25.0,0,0,1,noprobtype,2005,2006
noskill,20.0,0,0,2,noprobtype,2005,2006
noskill,7.0,1,0,3,noprobtype,2005,2006
noskill,14.0,1,0,1,noprobtype,2005,2006
noskill,59.0,0,0,1,noprobtype,2005,2006
noskill,32.0,1,0,1,noprobtype,2005,2006
noskill,41.0,0,0,1,noprobtype,2005,2006
noskill,7.0,0,0,2,noprobtype,2005,2006
noskill,3.0,1,0,3,noprobtype,2005,2006
noskill,34.0,0,0,1,noprobtype,2005,2006
noskill,14.0,1,0,1,noprobtype,2005,2006
noskill,45.0,1,0,1,noprobtype,2005,2006
noskill,67.0,0,0,1,noprobtype,2005,2006
noskill,12.0,0,0,2,noprobtype,2005,2006
noskill,6.0,1,0,3,noprobtype,2005,2006
noskill,124.0,0,0,1,noprobtype,2005,2006
noskill,84.0,0,0,1,noprobtype,2005,2006
noskill,13.0,0,0,2,noprobtype,2005,2006
noskill,5.0,1,0,3,noprobtype,2005,2006
noskill,8.0,0,0,1,noprobtype,2005,2006
noskill,9.0,0,0,2,noprobtype,2005,2006
noskill,6.0,1,0,3,noprobtype,2005,2006
noskill,131.0,1,0,1,noprobtype,2005,2006
noskill,220.0,0,0,1,noprobtype,2005,2006
noskill,20.0,0,0,1,noprobtype,2005,2006
